column0,column1,column2,column3,column4,column5,column6,column7,column8,column9,column10,column11,column12,column13,column14,column15,column16,column17,column18,column19,column20,column21,column22,column23,column24,column25,column26,column27,column28,column29,column30,column31,column32,column33,column34,column35,column36,column37,column38,column39,column40,column41,column42,column43,column44,column45,column46,column47,column48,column49,SampleStatus
-613451865.1499697,333544418.0066268,-72440121.98869427,5057196.953102731,-24077543.059327178,11729268.4113446,20711795.278337974,-63647139.396412954,21839641.584332876,31899158.45298296,46703398.16758001,-2565742.7600696064,4247921.98623152,39630988.42007385,9557476.411124587,-38082082.8333415,-3145790.042533861,-2219161.2876963466,819375.7157236452,32003868.995439738,-6083579.621101338,36980644.275326386,-51393301.6574595,-80187858.66026425,-6818229.642862063,23359359.911015928,9979193.253048377,32608504.22737074,46194001.647442766,80008274.0250656,-3825376.0158917275,18703239.94984064,32991148.566451088,-34654057.44111483,-48116400.203739345,7831556.355368935,17612771.028573815,7240801.813040374,-25979647.162232757,8083346.148928791,-10666258.884759897,-4556604.8288279725,6004813.416976591,-24096612.28909992,-21223424.818626177,7587688.388130466,109564.00418777036,-14787133.970293228,-12077389.160694577,11444165.09012287,PrimaryTumor
-1328815217.807336,442391006.93638545,-901272120.2882845,-373638598.0883645,459087300.1810776,121615377.14125578,-257751063.23946655,-262140713.2095503,40780139.30850921,-97434148.37896122,-19611315.15247037,-64818537.036821894,38709478.59634714,146978022.58087373,-193194984.73716557,43987179.7886084,-105216131.2953475,-243749086.11954442,138311941.69353572,113694017.09102009,66116365.308835,-14430114.441471046,49917180.660579,-130885062.5635069,-80902282.35261998,225498378.62866002,-43004543.80509278,6815101.818692031,-26817596.820136037,117622033.6296603,49807808.55178198,23946487.497966055,109250983.10784623,-86569690.31643884,79281185.4824171,76979868.18208781,-40728117.208095774,151499.97802510104,90835145.77124302,9391887.181535827,-67772311.287677,29941330.65419127,67593027.7014123,-115740090.66480054,7232954.642469684,-33766857.52800103,9505094.358609302,1132408.0220294618,-37748250.99980435,1362273.060787824,PrimaryTumor
-868085258.1356903,105700948.31808417,337654674.4768961,268343525.98480576,86329897.53027593,139110127.13986334,-1445888.1173720374,191176290.6864669,-139671971.88727194,34706137.08595485,3423329.352802087,-28141436.31941476,13098804.986038871,-177567347.75254333,-52410287.95603028,70499270.67406191,80639413.32291518,149414598.11055967,-113710579.05321226,-85085572.90198056,98001250.13830052,26966372.178594276,88344388.42387837,12483719.239085488,17422615.690465357,163887917.2295926,-38448610.252281904,-19279631.644931577,38154359.876434766,20296153.89856998,-7439333.217804985,6372620.059174222,-25189449.137697093,-6590680.9849422835,33358365.29821027,80226140.46077897,-79951999.11749433,60030850.42220179,64810255.39219241,-53763501.8677119,31089450.09916252,-65208542.379807465,55354988.503518775,51153446.425966546,-92084000.45724522,14899299.108133798,22059777.761431556,-15455242.762254968,17386182.0629292,33946701.66653726,PrimaryTumor
-406351076.28330326,260598110.85952532,5327783.188955742,30325257.543810688,-104845665.68098384,19157145.555313922,-12267941.317609243,115459877.41417867,-89485339.04931217,-13040974.259792814,-85497344.00275029,6372131.227577459,-7104923.488914596,-56090498.07817582,-38177197.67595154,16575211.466330389,36508035.91379242,-48054207.79559907,-29394455.156594004,32118943.52351754,-23992583.20330409,-29395736.006278582,1292114.8500736733,20782852.146203987,70135204.84865543,-56430739.83443315,-50373121.01973346,-33649911.13601454,-42627608.114571884,63433745.3820885,-30915263.4443058,-3224342.5859411326,29370345.13591086,-33649255.36706837,57454713.646847695,43601975.74107432,3417826.855186616,13783159.590595989,15613668.532841854,-20218451.124872994,12261616.230803808,31197273.0521172,3550587.206926278,17768406.423073117,12578350.189635301,-33257090.552854188,34015861.4526226,14483701.937824646,-374164.53279177763,-10082177.87087838,PrimaryTumor
1616828898.6259317,-188050157.97411525,-262761516.41222742,162141991.8883006,-148350742.7137002,390021770.02108544,368649727.341468,190670543.45799673,-133836562.78229487,289098767.7143358,42603284.943594135,113702592.59774667,-409159315.8610189,184569612.80269507,172485228.93067712,15726291.04191177,-125910756.77173896,197818134.2346201,-44979214.79434358,100306064.04693925,-129654054.35631151,-150035316.02834526,-52570151.664698206,93702755.51425426,-111579963.19806282,95452570.52143584,-169035790.73393616,167842233.77115035,-108919561.59003371,-48807529.81289074,-63778369.89972643,16923124.032725573,98186372.17263208,-42711738.023540616,-27495645.368678376,9733198.207039649,-36976383.942172855,16251608.610270636,88808558.70063753,-22814550.96652882,42767346.79197948,38657020.745114386,-35760961.421379656,30466506.49977018,66291087.29513977,88885590.26961283,-25839595.800667584,-23431733.296604037,61356556.06989824,10709996.626332156,PrimaryTumor
-468866030.5661301,103807888.66234833,16465183.147320222,-59319849.112839125,-51664392.00987713,-126572221.20338926,7502840.558824556,54048521.02171645,-88312476.273157,83882319.99964859,46431171.49950346,-62325975.70111124,-14208539.178612998,24383770.331763234,-67068507.4405981,-47968618.45864542,20355413.215956215,-39666264.88481173,1246355.8264846099,38459136.828084335,-14169062.266118689,4360125.893352414,60176080.2938448,26715964.87794142,6769152.064908962,28241781.88039872,-22646408.622672502,-65675375.936450906,-32200988.30577752,-66091530.59821743,21765778.378431685,-28939260.71643453,-27173650.57007637,66783871.375203125,-22111484.93265806,74960782.0978347,-14070224.996634884,-60052690.51571047,-25392434.451370217,-19342457.896247625,75363986.0811905,-62566476.8465809,34640257.52266517,-55458117.36409848,8844194.585754624,64893448.20787522,742679.5550272056,-45862240.124837264,1242043.91396141,-28350773.59426243,PrimaryTumor
-689334673.1411126,286116840.5200943,-23325129.80264564,23082396.018467806,-4983760.519402938,10431791.238899564,29080659.52551903,-113913259.99115714,43043130.17165696,83063751.4686781,128630016.73448597,-29979861.67519483,3511506.4348874837,-30617950.93672827,44497229.74715244,44790.973065712526,82210917.92145114,117539739.57372051,37855242.1148218,-28539270.151804782,81584080.18435387,2376148.8929642527,-25406675.559637208,-48288831.990951836,-40757028.811400875,-13558021.06785379,16511447.733430702,-11356967.867918532,17903209.538917456,32994302.56404642,4904729.684633406,-39058513.80997303,48543352.80285105,-34133026.16699057,-32053895.64855764,2413366.297964576,42760689.5023499,30812122.122237395,2537919.626214121,-25004311.701456655,-26955614.568192083,47277619.779548936,-1099805.079122254,-25045696.587863114,-8758161.18918997,-6866568.548689727,53940163.01446547,-37716360.807999924,-13080038.183804197,-24034412.008059207,PrimaryTumor
-318593619.4372107,139380259.34883323,-42803275.45082027,-47540813.27484491,7788347.341836765,-109346505.08968028,66678773.82006627,20984202.80188522,79411072.69978938,13703295.98646785,69552724.71178293,-54297217.87480187,12921286.864929069,-8828.551373469641,82491349.97240575,-38030452.66955462,-55714477.891384505,-41921573.28902097,70444066.99577762,-36873466.02092545,-7942585.951748371,-6377074.938238265,25106144.85024627,64062877.93850558,-56896283.729265325,11287611.672890076,1683139.2746418458,-81370308.8434368,-16276804.214161534,-57686900.5270324,-32230443.94237666,27820833.56887366,-23383797.10876345,-56123935.62726129,56687334.451094605,-38178276.16758661,-24726952.567545697,31077154.722765945,26970394.3759555,-18264473.56349136,17255003.7745386,-27963556.988495145,581515.8740369213,26022162.480962418,-44153753.71280636,-37723384.26109819,17292062.463984154,4562926.359606129,34511122.93314712,36879675.80343913,PrimaryTumor
830531085.3817831,-507451990.9879212,-358835673.90799487,-298184055.21717507,-206446247.69832408,283700099.2226692,-32785498.937467914,173742469.68384996,-13760654.410863351,-47359569.30589913,6703010.065691478,-77249782.99217318,25605444.255084608,-98725545.20680515,11587340.468148697,-219124186.9110807,180359960.0284057,-343576884.65487087,-95224748.50249296,-197126162.1800396,253204573.96863917,31354972.226276197,-148233615.5667954,69027579.50571196,-83319151.03241372,-33359073.441835474,-194648957.36681327,125538295.31780648,-27028743.52413607,-77027417.70137618,-11327806.771161592,63979817.78275082,31292724.936038233,87530997.46211518,55185215.23136541,-1290037.0012018494,12271089.946926916,29373911.227328256,-2734305.7845700765,-26049061.396602787,-27449319.105839938,29065171.137125563,-33294456.820078436,-6387070.087175285,-7684056.676985246,26105240.998168632,-30147348.010205977,-72142191.83309762,17836520.009342566,-46172977.599188074,PrimaryTumor
-675737945.535743,-257961551.84703252,213949455.5637672,-30094631.549328882,330299126.51449007,-167991474.45106116,-59637988.5643627,536383411.5323423,-57642883.33133564,-4947245.932403704,-230063069.15102392,71646107.49021956,63252036.047203004,295072183.474578,-63344953.9131978,-123678447.04172486,-30087217.036366872,-14506236.102151562,-90843123.2220994,-9637588.81764355,-19476487.529546544,95254295.51762909,-20977610.897121906,113259299.60491093,-39023291.274690725,60771484.437818706,40723313.506842256,2928472.1905610897,115038627.06200089,-25658394.99123741,90677524.7597226,-161383612.36663073,41726305.08052021,38292369.70947092,-33137766.19118471,-68662693.9579014,-156389415.25334024,-10770613.268696686,40639577.83472716,-30386300.782888535,-12399317.953940297,-210971.399597439,-80141468.01409967,-32881413.974466242,-87402323.63084613,-55085503.51613929,-11942536.252508057,19453973.234480903,5631611.9350735145,16059426.449595721,PrimaryTumor
-14744999.393127663,-39518506.46679248,43977114.15344575,-22777057.014185976,-90974036.63539244,-176006466.45445195,46862540.74113601,109077101.04007651,-24361162.576232366,-43413654.123743616,-58754355.11592664,-2682798.723059421,6206359.974924633,119866068.47082764,-22939511.764864102,61339951.35674141,11105458.268738948,-16514756.312671198,94628737.06140646,14719602.921014689,26297884.5860462,38317931.91824117,-119279837.27625829,13511574.584785413,-38156629.62154664,-9171504.572566645,-10671264.403206713,-84221544.33161078,56334943.30519914,40630875.160822034,-155148536.21982005,-54235235.165105954,37658880.28033723,-115126239.88394734,88061232.27194144,23301780.517098513,-11189715.704205649,-39226758.106104285,3377762.420838212,-56386730.160416216,-38579369.9688871,2136264.5773967816,18213778.934618954,105992459.81315646,57050886.48738551,-1070506.7260017442,6561027.725930326,-36949606.209542975,15674487.42015335,-12045599.277320417,PrimaryTumor
187179235.37649316,-143209463.069833,135584599.66442102,20333829.758699454,58329596.98483278,-69907693.25575417,5484509.4979076395,-106503777.42339729,65757324.54695177,13524710.513308635,22519181.191192664,32684344.953022934,-22344453.046523876,37801127.93639143,13200646.89092008,-35209148.38466745,34635932.650171936,-14031644.843551751,22507246.555830102,6423732.170069195,18842517.724768173,-41194856.38220938,-16658675.049285362,13481908.892753277,21785595.523526315,-13193949.857416393,-5642378.103415339,-1744999.7448948012,28878654.655741006,-11105841.693856454,9928869.585271748,11739743.566556938,17796612.770849258,5070939.024603439,5782528.896829292,11683537.118765479,-2392365.883454702,-2209098.2829153743,3764633.420869232,-9389093.07567944,28511609.668969028,-7870419.877457841,-2172554.6641622237,-8874035.35490817,15828943.430887882,11093744.039082853,8401447.687617645,-2597914.8360331133,-434154.0580879845,-15858442.102210613,PrimaryTumor
1798197246.1727808,-130012306.83546717,-296665264.25387746,243738561.870122,61665214.96181773,247194107.30912253,207915681.34105337,-80376284.6388249,-70544309.89835005,147913153.30504233,-138979322.4779298,-106064333.6541904,69287021.4965668,32899431.977276616,-76379604.07172614,-31543489.99262601,-12186162.173929693,-31734519.302666977,79210881.68703055,-137846472.75799513,57572908.412263416,155566694.801219,9890791.797490135,-15899618.941266505,160829713.57600957,12048153.254646322,153093959.28843376,-98576039.1155322,-26579683.703019973,51058921.06877341,5109634.938403191,-13763255.505679967,-51338758.7847129,39896682.5680201,55843227.21723791,13072426.19258109,29527842.874177895,-1080715.2822080334,-28054461.380402967,14447770.613491798,-34004523.15151777,-15101448.42036598,5760617.177349029,-27088099.21517846,-33062643.51223679,-76313767.51979434,14966622.576555092,22648619.544668015,-28503496.82130068,14644922.10759422,PrimaryTumor
141000918.6582982,-106954475.63294391,98418574.06693582,27387153.559402954,-147857244.35817307,-49275321.00103774,-12290857.124723177,-115707312.9177021,23868569.71230798,-30000778.02855181,-70835848.0195959,89246224.07045761,-8231565.023950081,67435778.00724602,16388922.951306742,73233680.09111153,3980205.498567734,8911827.031379147,12841500.1459947,-41313591.002939254,-36297457.4493259,63055986.88128698,-46420929.570493564,31201005.053450186,38389182.63748698,24548380.957056705,-73356784.75694053,-74269767.64431278,106941507.98652531,17074835.96956824,-87717913.7026582,-30822999.285652135,-3732876.656654945,-83220826.51082599,-9534345.023561947,-9590793.511022635,-32433925.216129687,-29549144.52939404,19057408.745704602,-37160156.04658217,-20599370.264583606,-15515075.492414733,-26385828.44648691,6114338.170791947,32911955.48998175,25371964.61059221,-2283473.049847081,19404893.913324796,46892504.06599306,7496517.29914821,PrimaryTumor
-23634791.72282933,-342276909.50683427,194113889.23334605,22056398.845571607,-278787228.31553495,-49790043.78051828,-87881827.13816667,-299298333.5350098,-50597434.55926076,132272392.02723677,19696555.962723356,91312665.58977163,15243852.631046273,99662834.83002742,22809852.65921182,45967911.08433618,114736905.27269182,-107498001.92378323,132262694.90629639,54074023.871358894,-102867612.51478426,-68208215.57162848,125311892.13918914,-10361831.215501616,91801643.576405,-74452713.20954688,-35611214.095803425,44934823.38755603,-61456251.66273803,13446395.250858454,52131817.48396003,48100480.71735863,2932228.334998696,21349327.593013905,36540323.58653191,-44077722.27780299,86299841.59678009,59223711.74472083,10793475.729525657,1048037.4870623831,12698192.584186744,49154993.38622434,70888066.08040467,155750225.3026112,14226291.359926142,-56354060.676783584,43937547.93964201,-13357263.221017683,-68941994.15694162,19321921.87532795,PrimaryTumor
-110445530.02738963,-89760233.1871118,3905089.6626479663,-110253147.99347338,33049793.807276886,-132978865.16163304,2603537.254742396,57464765.10145167,-165364032.9491446,-14448302.493300047,55406155.92566481,-7124523.8099811105,20570768.1604207,-31641092.621978268,2739966.7252301625,-64391075.543335505,90769523.36207546,38524396.3827835,-13255355.220581919,160253313.57626584,-119661.54905488239,-8776529.817306234,-97010513.7769356,-192352338.02673045,121028488.19351234,-30499482.642950725,-16054204.693595124,35602957.806132935,-15699394.926861566,-37584238.51644842,-120571793.95196329,41797490.930805,-34751129.59690894,-12926459.224847436,53951675.14513569,-566144.2239529922,3100203.512114546,-4637710.937917736,4798555.6847936185,-17768564.674716733,4848352.550120623,-11966715.953949166,-43996518.42727244,27062031.951694325,31493005.865355786,-55400990.875747725,24650798.25903294,-28070637.206268124,-7082811.656359851,21635169.433192685,PrimaryTumor
173511913.66921076,-216018604.64954212,86340554.73249234,-26771589.655008353,31334096.655388985,-70879305.8037324,-56215101.79505937,22639666.567951016,-2464312.4693855434,35710565.311616875,-21297262.078029472,41276766.36172549,7228641.640605312,-8639901.340737462,65771664.95702384,-27439384.80309902,-80396774.96473782,40988764.104439914,-76231534.98208845,-41649391.1789527,46590853.72519171,-39956472.06043032,-46099906.15916226,-65648609.235877834,73921161.06071965,-6173626.223835925,-29288083.070364118,-42155149.74964579,31628044.274615996,-87620245.4244741,16219777.380733022,5636722.303234125,21383506.58103126,-14389708.780817632,8901815.183118617,23943259.13745204,10424110.184498064,2212452.2214913513,14620034.895756567,2469418.7190257534,-6956682.863711247,4796592.263059566,35594079.64358342,18848935.671161238,-21385211.804795574,-10877453.188881425,-11509305.810250957,-12846501.033638302,17185029.35129181,55154041.13035968,PrimaryTumor
